Unnamed: 0,utterance,expected
490,Do yall work with eviction  and broken lease,evictionPolicy
491,What all documents would i need? to get approved?,applicationProcess
492,And what about the utilities ?,utility
493,"Hello Ryan, I would like to schedule for Tuesday's or Wednesday.",tourBooking
494,Yes. Do you offer virtual tours?,virtualTour
495,Can you tell me more about the Move In/ Furniture Cost reimbursement promotion?,moveInCost
496,"Also, what leasing options do you offer?",leasePeriod
497,"Hi, can I schedule a virtual tour? ",virtualTour
498,Friday from 6-7 would probably work best for me!,tourBooking
499,"Hello ,its Benji, I'm sorry to inform you but I'll have to cancel the appointment due to something out of my control occuring. Sorry",unknown
500,"Hey Ryan, thank you i am doing well and hoping the same for you. yes i would love to schedule a tour. when are you available?  ",tourBooking
501,"I would like to see the 2 bedroom place on Thursday, please.",tourBooking
502,"Hi I am, however I currently live in the Sacramento area so I would need to go next weekend if that's possible?",tourBooking
503,Do you schedule tours for the Jekyll building as well?,tourBooking
504,"Oh nevermind , sorry I just received your email ! I will complete that information & get it back to you soon ",unknown
505,"Thank you Ryan. Yes, it would be better if I could have a schedule. ",tourBooking
506,"Yeah, I sure would. Thanks Ryan. Would 4pm work?",tourBooking
507,Could I actually see both the O'Farrell apartment and the Hyde apartment during the Saturday showings? It would be more convenient to see both places on the same day. I apologize for the confusion!,tourBooking
508,Yes I would like to schedule a tour but I also have a couple questions how long is the lease and how much is the rent?,tourBooking
509,"Hi Ryan, thanks for reaching out so quickly! I am available to view the property on March 22nd at 11:30am.",tourBooking
510,I won’t be able to move in till May but I would love to do a virtual tour,virtualTour
511,am i booked?,tourBooking
512,Ok I will come today Mar 6:00PM up to  7:00 pm,tourBooking
513,Hi I've been there before and have seen the place,unknown
514,I submitted an application on Thursday and would like to check the status of it and see what else is needed,applicationProcess
515,As well as a guarantor,leaseGaurantor
516,Hello. Sorry for the delay with responding. I can't seem to find the listing I responded to. Do you have any photos of the property you can send?,amenities
517,"Hello, I think I'm at the apartment. #33 was that right?",community_address
518,"Can you send me the address again, I'm not sure I have the right one",community_address
519,Ok thanks sounds good 👍,unknown
520,Okay thank you. Do you have any availability tomorrow after 4?,tourBooking
521,"Yes, hello Ryan, thank you for the quick reply! Sorry I can't answer the call at the moment but I would like to know what the max occupancy for the unit is? ",amenities
522,Hello! I unfortunately am still in school so I could only take a virtual tour but I would love to if possible,virtualTour
523,Hello! I'm at the apartment. I'm not sure where to go,community_address
524,Are you available tomorrow morning?,tourBooking
525,"Hi Ryan, Do you have 1br appartment for 6 months lease? What is the price?",whatIntent_rent
526,I can't I clock up my work at 5 pm,unknown
527,How Mach is the price you have at tenderloin,whatIntent_rent
528,Are pets allowed?,pet
529,"Hi Ryan, yes I would like to schedule a tour ",tourBooking
530,We didn't get a notification  or text or call  we waited for the tour but wasn't givin any information  how to do it,tourBooking
531,Hi Ryan. An emergency has come up and I will have to reschedule. Can I reach out to you at a later date that works better?,tourBooking
532,Yes I like idea went we can do ?,unknown
533,Oh ok yea I never got a link but i would like to do that,unknown
534,No thank you we signed a leased today with another property,unknown
535,"My job starts on the 12th so I would really prefer to find a place before then, so if there is anything I can provide please let me know!",unknown
536,I will be back in Southern California by then. I will be in Oakland tomorrow after 3pm and leaving Thursday afternoon,unknown
537,Yes. Schedule a tour tomorrow,tourBooking
538,An earlier time please,unknown
539,No Thursday is fine but can it be an earlier time?,tourBooking
540,March 12 will do fine and thanks for asking I'm doing good I look forward to seeing the places the 12th,tourBooking
541,"Ok i will  come  tomorrow mar 09  2021 
6:00PM.",tourBooking
542,Unfortunately for both my roommate and I are students and cannot schedule a tour for tomorrow. Do you have any time on Wednesday 03/10 perhaps?,tourBooking
543,Wednesday work for u?,tourBooking
544,Are there virtual tours ?,virtualTour
545,Hi Ryan. I would like to schedule a tour. Is Wednesday afternoon or night works?,tourBooking
546," convenient time I can reach you after that, please let me know! Thank you!",unknown
547,"Hi Kelsey! I apologize for missing your calls yesterday. If you give me a time to reach out to you, that would be great! I get off work at 3:30 p.m. so whatever",unknown
548,Hey! Yup. I believe I booked a tour for Saturday. Did that come through on your end,tourBooking
549,Hello Ryan! Thank you for getting back to me! I would love to schedule a tour for this Friday or the following if you're available,tourBooking
550,Morning do you have some unit whit 2 beds?,amenities
551,sounds good,unknown
552,I got a question I filled out my application,applicationProcess
553,Can we schedule an in person tour,tourBooking
554,"well i'm in denver, so i can't physically take a tour. i just saw the ad and would like more info",virtualTour
555,"Yes I would like to schedule at your, thanks for getting back to me. Is any time tomorrow available?",tourBooking
556,"Hey so the link provided in the email you sent to me was for a studio apartment. I not interested in that unit. I am interested in the 3 bedroom, apt  #312. Is this the unit you are planning to show me? Also the rent for this unit is $2,295/month correct?",whatIntent_rent
557,"Thursday March 11th, 6:00PM-7:00PM works for me. ",tourBooking
558,"Hi Ryan, it was great. Thanks. 
I saw the 1 bedroom. ",unknown
559,I BR has the promo for for 2month free,leasingOfficePromotion
560,I was wondering if you have similar promo for a studio apt?,leasingOfficePromotion
561,"so it's $1,195 ??

what size is that loft space? would it fit a queen mattress?",amenities
562,Can you call him and get back to me,unknown
563,He didn't call me  and i already send him voice mail,unknown
564,hello! i actually have some questions regarding utility prices and move in dates first,utility
565,Do you have an earlier time,unknown
566,I like person tour,tourBooking
567,"Hi Ryan, thanks for responding! I would like to schedule a tour. I am free any time on Friday. ",tourBooking
568,Saturday 4:00pm should work for me,tourBooking
569,how much are they going for ??,whatIntent_rent
570,and how long is the lease ?,unknown
571,How much is the rent for one bedroom,whatIntent_rent
572,206 sounds good,unknown
573,"The reason that I did not  schedule is because I saw no options for a viewing on Fridays, Can I do that?",tourBooking
574,Can I get the address of the apartment?,community_address
575,I live in alameda county. You can help ok thanks,unknown
576,Hi Ryan yes I would like to tour both locations.,tourBooking
577,Do you have any tours available the 23rd?,tourBooking
578,What are the utilities included?,utility
579,Saturday I'm not available,unknown
580,I available on Thursday Mar 11  6:00-6:45 pm not Saturday,tourBooking
581,"It's a different building,  I'm sorry I thought you had access to all of the properties listed",unknown
582,"Yes,  perhaps later today or tomorrow.   ",unknown
583,Thank you Ryan! I was really hoping to come see it in person,tourBooking
584,I would but r u able to do a virtual your,virtualTour
585,hello can i see the estudio tomorrow like at 12 am,tourBooking
586,I am working at this time,unknown
587,Hey I had a Dr appointment via the phone that went east longer than expected. Could I possibly reschedule the viewing?,tourBooking
588,Sure. Sounds good,unknown
589,"That's a bit out of my price range but, thank you so much for reaching out to me. ",unknown
590,Y eso como de k es,unknown
591,Thanks Ryan! This property is ojt of my budget,unknown
592,"Hi, my apologies I am working at the moment. Unfortunately I'm going to have to cancel today's tour. I'm sorry for any inconvenience this causes. I hope to reach out at another time I'm available. Thanks for reaching out.",unknown
593,What about next Thursday?,tourBooking
594,Thank you so much for getting back to me! one of my house mates may be able to make that showing time! let me check in with them and get back to you,unknown
595,I'd love to! I'm relocating from Michigan - do you offer virtual tours?,virtualTour
596,Thank you! Will you have units in this building available for an early May move in?,unknown
597,Yes do yall accept felons,misdemeanorPolicy
598,Thank you! I saw In the email that the studio is listed at $2500 but in real listing I saw it was $1345,whatIntent_rent
599,What is the actual price monthly for the studio?,
600,"Okay, what are you guys fees ? For application and admin ",
601,I'll stop by next week,
602,Thank you Ryan for your quick response. Yes I would love to see the place. Kenneth,
603,Hello! Where do I go through all the leasing information,
604,I am very interested in renting a room here as it is close to my current volunteer position! Thanks,
605,"Hello Ryan, yes that would be wonderful ",
606,"I am little confused, I received confirmation for a unit on Jones street but was looking as well for the 930 Sutter location ",
607,I feel that may better suit my living space needs,
608,I'm actually moving to the area so looking for something. Need a short term lease because I'm only going to be in the area for or 5 months for work and then transferring somewhere else. What are the terms and deposit for this property?,
609,Is there apt with full bathrooms?,
610,Hi! Thanks for reaching,
611,I'm still deciding if I'm moving out or not,
612,Hi sorry about that I'm currently at work!,
613,"I there, this is Gustavo I want to cancel my appointment. Ty",
614,Hi..Sorry...Can you confirm the location  please? Any website I can use to browse through the floor plans?,
615,"I am a full time butcher at Whole Foods market in Berkeley, CA.

Business Owner: 
Computer Media Technical Engineering 

Monthly income: 3,000$/ Minimum 

No debt - Good credit

Just myself. No pets. 

",
616,Liked “No worries. That is quite understandable. Please feel free to reach out to us should you feel you need help getting a new place so we can book a tour for you and help you any way we can. Take care!”,
617,"Thank you for your kind patience and prompt responses.  If possible, I would like to reschedule my tour for Saturday at Noon.  Please let me know if that works. 
",
618,thank you so so much,
619,What all you need now,
620,Cause I need it ASAP,
621,"Yes what's your policy on credit for your attendees , and what's the income requirements for roommates. 2 adults to be exact: ",
622,"Hi Ryan, just another update that I'm interested in finding a 1 bedroom 1 bath apartment located in the Mission District please",
623,so 2.5x per adult ? because we both make 1800-1900 a month,
624,"Yes tomorrow at 4pm should be fine.  The best way would be FaceTime on the phone, if that works for you?  Also what is the monthly rent?",
625,Also is that 138 Hyde St. Redwood City?  Because that would be too far from the Mission District for me,
626,"That location works for me, but I still couldn't meet in person as I haven't been vaccinated yet, until then I can only meet virtually ",
627,Thank you very much and stay safe!,
628,Tuesday at 5:00 should work.,
629,I would like to know more,
630,Do still have studios available?,
631,"Hello , I'm not sure about a tour for right now but I did have a question on the Claridge Hotel LLC Location . Is there no bathroom in the 408,319,318 units ?",
632,tomorrow at 10:30 am is my best time,
633,Yes i will come. What time yall close,
634,Is it possible to book both?,
635,I need to ask my son.,
636,For what apartment,
637,Is this you? If so I will pass. The prices are not what was posted on apartments.com.,
638,1 bedroom,
639,I asked yesterday what time yall closed,
640,"I'm linking up to your,thanks Ryan what's the price on a studio ryan",
641,I will be out of town for 2 weeks and i know yall wont hold it for mw until then if i get started now. So i can wait til i get back april 6th then come in,
642,If i pay my deposit and app fee how long will you hold it for?,
643,I would like to know more information about a 1bedroom to move in 1st April,
644,I will apply for that apartment,
645,"yes, but I'm starting my job this week and I'm not completely sure of my schedule just yet",
646,that would be perfect!,
647,"Hello Ryan, yes I would love to come by and see the place. Would this Friday afternoon too early evening work ?",
648,Not at the moment.  I have two job interviews tomorrow so where I live depends on which job I get.  Ill be in touch soon though.,
649,I'm just curious if they are income based I fear I'd not qualify,
650,Hi I just scheduled a tour with you but I realized it's not a virtue tour.  Do you provide a virtual tour?,
651,Ok that's not a problem. Are the apartments income based?,
652,Thanks Ryan & same to you! Sure I would like to see the place!,
653,"Oh whoops I didn't realize I was getting emails & texts from you, I am working til 6ish m-f but I could swing tomorrow at 6!",
654,I was also wondering what are the dimensions of the loft space? How big is the upper area and larger common space?,
655,Hi! I wanted to confirm what the price of the studio is first?,
656,Thanks sounds good!,
657,Can I still make my payment,
658,Sounds good.,
659,"Tuesday
at 4:00 is good for me.what  is the address?",
660,4pm works fine for me. Thank you.,
661,Hola estoy en busca de un studio o apartamentos d un cuarto gracias,
662,Me gustaría tengo que chequiar con mi hija a ver cuando me puede llevar xq no tengo carro y por el área d Katy no tiene ningún studio o apartamentos d un cuarto económico?,
663,That works for me!,
664,If that works for you of course,
665,"Yes Ryan, please would like to schedule to see the place",
666,I would like to schedule at  12:00pm! 3/16/2021,
667,Great! Thank you very much.,
668,"Wonderful, I will meet Toby Meyer tomorrow 12:00pm
634 15th st
Thanks again!",
669,"Hey Ryan just following up, do you have any 1 bedrooms?",
670,Hi! I'm so sorry for the late reply! I would absolutely love to come see it,
671,"Thanks, I already applied",
672,Because my credit is not that good but I can have a cosigner if needed,
673,"So sorry i was not able to
Attend the tour I would like to reschedule is that ok?",
674,Cuanto es la renta$?,
675,Te lo agradezco mucho gracias,
676,Hello Yes I would like too,
677,"Yes, but maybe next week ",
678,"Hi there. Thank you for the tour.
We will not go forward with 641 Iris Ave",
679,Could we reschedule again sorry,
680,"Hi Ryan, sorry im not able to pick up calls during work. Yes i would like to schedule a tour to see the place. Are you able to schedule me for this sunday the 21st at 1pm? ",
681,"Hi so sorry for not getting back to you. I'm actually not local, i live near San Diego and I'm a future SFU student this fall. ",
682,Thank you so much I really appreciate it !,
683,Monday at 6pm sounds great..do I need to bring anything with me?,
684,Can you send me a link or video tour I've lost my info,
685,No that doesn't work for me after 3 pm work for Friday and Wednesday,
686,I gotta check wth roomie. I ' ll get back to you in a few.,
687,Ok great thank you so much!,
688,How many bed rooms are we talking about and what's the rent?,
689,"How does Tuesday work for you? Frankly,   I'm pretty sure this is a done deal - please don't rent to anybody before Tuesday! LOL!",
690,Would tomorrow at 5 be convenient for you?,
691,Are you available tomorrow to give the tour at 4pm?,
692,"I would like to schedule a tour
What tour times and days are available?",
693,All those times work for me. Let's do tomorrow at 6pm,
694,Good morning! Is the property at 930 Sutter no longer available? I received a notification last night indicating that it was no longer on the market,
695,"Ok thanks, ill come to that address at 4pm today",
696,do you have apartment photos you can send me?,
697,"i'm not ready to schedule yet, i get in town in 3/27",
698,What address?,
699,Hi i would but first id like to know what is your price rent for a 1 bd? Just to make sure it matches whats on the website!,
700,3/27 works for me,
701,No I'm sorry we already had a tour,
702,"yea, i was wondering if you guys were doing virtual tours by any chance? ",
703,"Hi Ryan, nice to meet you. I'd be very Inter to schedule a tour, what's your availability ?",
704,"Sorry I am at work right now, just saw this message as well. I don't think 1pm will work on Saturday but perhaps a bit later if possible.",
705,What is all required to get approved for the apartment?,
706,My first time living on my own,
707,Thanks so much. Take care.,
708,Can I sign up for a virtual tour?,
709,I wanted to know how much is the rent for 1 bed room,
710,How long is the lease,
711,Month,
712,Hello yes I would like to,
713,Would like to know about ypur 2 bedroom apartments and how much they are,
714,Can we do 3:30 cause I don't get off of work until 2:30,
715,I would like a tour and more information also,
716,Ok I am done. I like unit 54. How much is the deposit? And the rent monthly ?,
717,can you send me photos! i need a regular shower atleast,
718,Can you tell me about the price?,
719,Hi! Yes! I would like to view the unit.,
720,Are you available Monday the 22nd ?,
721,"I am , i will schedule a tour online ",
722,"Yes, I am available Monday, at 6:30pm. What is the exact address for this unit?",
723,What's the address and what time,
724,Hello I was wondering if I can come earlier,
725,Unfortunately He's not answering I'm currently going back to Hayward I was trying to get a tour of it since I work in Oakland currently,
726,"In that case, no thank you, I need a place that allows pets. Thanks. ",
727,Hi I work at a dealership so my shifts don't end until 6pm can we make something work?,
728,Once my partner knows her schedule for the week (later today) we can confirm - thanks!,
729,Hi I won't be able to view the studio i try contacting Mario silva but couldn't get a hold of him,
730,"Ah yes, I am but I just got off the phone to scheduled a tour. Thank you for reaching out ",
731,How much is it for 304,
732,Absolutely. Thank you so much. I just registered to view the property on Hyde at 400pm tomorrow.,
733,I would like to schedule a tour please,
734,I work M-F 8am-4:30,
735,I was hoping for something this weekend or next,
736,Is the tour for the 25th of March,
737,Yes I am still interested...What is the price for a 1 bedrood?,
738,What is your location?,
739,Are you open now?,
740,What property is this?,
741,I think I'm holding off for a bit while I get vaccinated,
742,"On Monday, I will return to work. The appointment will have to be at 10am on Monday or Tuesday.",
743,Would I be able to do a tour today?,
744,Good afternoon! I am here to view the property at 555 O'Farrell,
745,What is the rent for a private room furnished?,
746,Do you have anything for next weekend?,
747,"Good evening I see theres a apartment available May 7th, unit 1212, and I wanted to see if you can provide a virtual tour or send pictures so I can see how the apartment looks? ",
748,"Hello good morning Ryan, if I would like to make an appointment to see the apt .. could we schedule it for Tuesday March 23 at 8:00 am?",
749,"Thanks for reaching out.  What is the address again, plz?",
750,Is this heatherwood apts?,
751,Yes im but will be on april. Im waiting for my family,
752,"Awesome. Yes, i tried calling like 3 times. But, im interested in the 1bed 1bath 670sqft. What is the rent per month on that please?",
753,Hi Ryan yes I would love to see the place. When can I schedule a viewing?,
754,Yea Tuesday at 6pm works!,
755,Thank you so much Ryan!,
756,Are you available Wednesday March 24?,
757,"Ok, let me check and will let you know ",
758,How you get my phone number?,
759,Hello Ryan! I'm talking to my girlfriend and we would love to schedule a tour! Are your available today or tomorrow?,
760,"Hello, may I as if we can tour at a later time? We just have work until 6",
761,Oh ok I appreciate you reaching out to me I am actually looking for my own place right now I'm currently living with my parents we can talk more about it later,
762,"Hello, thank you likewise! My boyfriend would be able to go check out the place on Wednesday, if that works. ",
763,Alright sounds good,
764,"Excellent. 
I'll be there.
Please text me an hour in advance. 
Thanks",
765,I need a bigger 1 bdrm,
766,what is the rent ?,
767,how many bathrooms ?,
768,Is woods allowd?,
769,rooms,
770,Yes but I don't get off til 4pm,
771,Yes please  what is the  rent again,
772,Hi Ryan I'm already with sf rents.. isn't that green tree property management,
773,I reside at 660 clipper st and I'm trying to down grade or upgrade IF I can find a HOME for rent,
774,"Hi Ryan, yes, I'd like to schedule a tour. I see in your email that 6p on Thursday is available, right? ",
775,Tomorrow 5pm would work thanks,
776,"Hi, I'm still interested just a little confused on what the rent is. ",
777,"I am still in the market for an apartment in that price range in the city, but if you know of one with parking, I would be interested! ",
778,"I am, do you have any 1 bedroom or studio available now to about a month out? If so how much? And do you allow dogs?",
779,"Hi Ryan, thanks for reaching out. I'm definitely interesting in viewing the place. May I ask when the availability for this extends to? ",
780,"I can do virtual 
",
781,"No, i just wanted to ask",
782,Buy my parents send me money,
783,I would like to schedule a tour for tomorrow if possible.,
784,"Hi, I'm not in SF, but would a virtual tour this Thursday or Friday evening work?",
785,"Hello Ryan ,yeah I would love to schedule a tour ,that would be great,when are your available times to check it out",
786,I registered through the form online.,
787,"Hi Ryan! Thank you for the messages. I was in different country so I didn't receive your text during last few days. So I apologize for delayed response. For now, I don't think I'll move to Sunnyvale but further south. I'll let you know if I decide to move to Sunnyvale, because I'm definitely interested in your apt if I choose Sunnyvale.",
788,Please send me other studio properties within that price range.,
789,Saturday 6 pm works,
790,"Correct, not at the moment. If my house doesn't close in one week I will reach back out! 😬",
791,"Hi Ryan,yes I would like to schedule a tour ",
792,"Hey there, I was unable to make the appointment due to being stuck in a meeting ",
793,Would I be able to sign a 6 mo lease with this location?,
794,Do you have something open?,
795,Yes I would like that,
796,Ok I will remember to ask him on the tour.,
797,It's a google meet or I need to come that address??,
798,Ok thank you so much,
799,"I'm sorry but I'm going to have to cancel—unfortunately I had to drive my mom to get an emergency root canal, so I'm not sure that I'll be free by 6pm.  Sorry!",
800,Should I see the place first before application?,
801,"Yeah, I can look at those as well, what are the prices and rooms? ",
802,All these allow dogs as well?,
803,I'm doing good thank you. Yes I would like to see itThursday.,
804,Thursday works!,
805,"Hey Ryan! I am, but I actually don't believe I'll make the income requirement; I make 2.5X the income, not 3X.",
806,I'm available on Wednesday,
807,Yes that would be great. A virtual tour. If I decide no that apartment can I meet you on Friday morning or midday for paper work.,
808,Hi! I thought I did through the email already!! Maybe it didn't go through but I'll be there :),
809,I have booked doing hair for my clients.. may i come in friday?,
810,"4:30? Can I please have the address? I'm new to the area and would appreciate landmarks per the rental. 
Thank You 
Ruscelyn ",
811,I'm at work,
812,"Next week  if i able to, out of town. ",
813,"Yeah I'm at work
I don't what time I'm getting off work",
814,Six 530 sounds good or 5 o'clock at your earliest convenience,
815,"Hi! I hope you are well and healthy as well. Yes, I would love to schedule a tour.",
816,"How much is
Rent Monthly because I was looking at a lot of places so I'm just trying to be sure which one this exactly is",
817,I am jus not in San Francisco at this time do u have any other locations available.,
818,6pm pacific time or est?,
819,That works!  Will you send me a zoom link or another platform for virtual tour?,
820,"Yes, I'm not going to be in the Bay until April so I'd like a virtual tour please ",
821,Thank you! Question: is the loft bed a twin or full size?,
822,Tomorrow would be awesome,
823,"Sorry, not tomorrow but Saturday works for sure. See you at 12?",
824,Is it ok if I bring my small dog? Just so you can meet him..,
825,Hi. That actually works for me,
826,Wonderful. Thank you so much,
827,"Just checking, thank you. Your guys' website said something else",
828,"Ok that works 
I will be there",
829,Just got off of work thank you for a response. Definitely still interested in coming in to see. Anytime this weekend would work preferably in the morning,
830,Hey I know it's late I don't mean to bother you do you mind sending me the address with the ZIP Code and everything so I can look up up on my gps tomorrow,
831,Studio that accepts cats,
832,two cats,
833,"What is approx utilities bill?

What is 3rd party services? ",
834,"Hi Ryan, thank you so far have been pretty healthy. I hope you are well yourself. I did have a question regarding the price of the unit given the it shows 1,345 on the post and 2,500 on the terms.
Also, do you happen to do virtual tours since I am currently in Southern, CA?
 ",
835,"So what is responsibilities here? I will only book to tour when I have details. And I want to go thru that.
I do not want to waste their or my time, go tour, and then know the measurements, approx utilities bill.
You know I am here to rent the place and not buy the property. ",
836,"Hi Ryan, thanks for following up! I am most interested in 424 Jones Street. However, I would like to have a tour of all places. They would all be the studio units available ",
837,What apartments are these and where are u located,
838,Hi good afternoon what exactly can you tell me about the apartment?,
839,i'm not available at that time for tomorrow. I am free sunday after 3pm,
840,I will not be able to get down to oakland until almost 7pm... i work up until 6,
841,Hi Ryan. Saturday morning would be fine with me.,
842,Ill try another time. Thanks!,
843,Bedroom,
844,Are you going to right me back,
845,For utility wise,
846,You don't have any available now,
847,i'll come for saturday at 3pm,
848,I mean the security deposit,
849,How's the parking situation there???,
850,"Thanks for reaching out, Ryan.",
851,Can I do virtual tour today?,
852,Yes address,
853,Sorry just got off at work,
854,Sure do you have any photos of the apartments?,
855,"Hello Ryan, what time can you do Friday? Also what was the rent again?",
856,I would like to come out to all of these showings on Saturday.,
857,And it would be 5,
858,Hi. Could I come in Friday morning ?,
859,No comprendo hablo español,
860,"I'm off on Thursday and Friday, my work schedule is heavy and by the time I get off I know you'll be closed",
861,Tomorrow I'm working also,
862,"hi! i'm curious about total move in price, and any rent specials.",
863,"Hi Ryan 

sorry I missed The Mar 23 Appointment 

Can I come today at 6:00 to 6:45 for tour 

Thanks ",
864,"Hi Ryan.
Sorry just saw the messages now. I found a place on Filbert/Gough. 
Thank you for your consideration. ",
865,How much up front?,
866,Is there laundry on the facility ?,
867,Yes please can you send the address to me again please,
868,"Thursday, April 1 at 6pm works. Please send address and any info I may need regarding the tour.",
869,Hello my name is James and yes id like to schedule a tour,
870,Sat 12-1 would be great,
871,So its a 300 move in?,
872,Any more information you can send about the unit before the tour?,
873,Yes I would love to schedule a time to come see the place,
874,Can I get a 3 month lease,
875,Thank you for your understanding. I'll let you know ASAP as we get our new working sched.,
876,That could work out actually!,
877,When are you available for a tour?,
878,I never toured,
879,Hi! Is it okay if I'm a little late ?,
880,That's too expensive.,
881,Do you have a virtual tour you can send me?,
882,Virtual,
883,Can I come in 2:30 p.m.,
884,That works with me! This upcoming?,
885,"Hi Ryan, I double check the place and the rent for a 1 bed is out of my budget. My maximum is below $2100 monthly rent. Thanks",
886,"Thank you, I Rent an apartment ",
887,Do you have layout of what studio apartment looks like?,
888,Hi! I'm not currently in town. So I think I'll follow up with you a little close to this summer to see if there are openings,
889,"Hi. I apologize for a late response.. I wanted to know, what is your price for a 2 bedroom apartment? -Bianca",
890,"Hey kelsey,
I actually wanted to know for 1 bedroom or studio whichever is the cheapest available for short term lease. Thank you. ",
891,"Hi, I want to confirm my tour tomorrow at noon?",
892,"Hi Ryan, yes, we'd like to schedule a tour. Is virtual an option or just in person? ",
893,"Hello, I am not available now.",
894,Hi: I'd like to give the company the $400 Ernest Payment but would like to it with Credit Card. Is there a way of doing that?,
895,Maybe Thursday April 1 can work for meeee!,
896,Thanks. First thing tomorrow. Have a great weekend!,
897,I am actually available this morning and am 13 min away,
898,"Hey Ryan, I just wanted to confirm how much the rent was per month for a studio. It says a different price on the ad on the website I found it from compared to the email you've sent me.",
899,I would.,
900,Was curious about something… What's the price of the one bedroom unit?… I see it 16+ in one place and a different price in another,
901,Can someone call me,
902,I am but I literally work all 3 of those times,
903,"Yes still looking my apologies been very busy how much for the 1 bedroom and does it come with all
Utilities as well?",
904,I was hoping to look at any available studios at that property,
905,"Hi Ryan, how did the studio get rented before I could see it?",
906,Hey just wondering where you are at?,
907,I wont be in town those dates. Do you do virtual tours?,
908,"I'm Driving

- Sent from MY CAR",
909,Okay I'm cool can I at 5?,
910,"If you recall, the unit had been rented before I saw it...",
911,I did on the website. Do you see it?,
912,"Hi Ryan. Thank you for your quick response. Yes,  would like to schedule a tour.",
913,Hi do you have any 1 br available and what do they start at?,
914,"What does that include? As far as water, electric, internet ?",
915,"Hi Ryan, yes please I would like to schedule a tour",
916,Thank you! I can come by 12 pm today for a tour.,
917,"Good morning yes I will be coming over for the tour, thanks for the reminder!",
918,Yes could I schedule one for today,
919,Yes I am but unfortunately do to recent change in job status my budget for me and my wife is 1500>,
920,Not at the moment. In about 6 months I will so I will definitely re apply. I'm still trying to finish school so I have to remain close to the school. But definitely in August I will apply again,
921,"Hi, thank you for getting back to me so soon. Yes I would. I work in San Francisco and typically get off at 4 or 5. But my fiancé works from home. What times do you have available?",
922,Yeah that works perfectly actually,
923,Would like to talk with someone,
924,Yes how much was the rent again!,
925,"Yes, please. Could we do a video tour?",
926,Registered online for noon tomorrow.,
927,"I was wondering what the parking situation was for the apartments, and how much are you studios ",
928,Im working on Thur afternoon,
929,Send me a link to a virtual tour!,
930,"Thanks for sending! A few questions:
-Are utilities included?
-How is parking?
-How long is the lease length?",
931,"Also, can it come furnished?",
932,Sure we can do the virtual,
933,"Hi Ryan, yes I would! Can we do a virtual tour ? ",
934,"For that price, I figured as much. 😊 Thank you, and if you hear of something under $850 per month that allows pets? Feel free to contact me! Have a great evening!",
935,"Actually, I don't think I'm going to go through with a tour. Thank you though!",
936,Do the 1 brs have washer and dryer in them?,
937,"Hello Ryan, thank you for contacting me. I would like to schedule a virtual tour to view this apartment, is that possible? ",
938,What is the lease length?,
939,Hey im running late,
940,I'm wondering if y'all still have the $765 unit,
941,Which unit is it,
942,I would love to schedule a tour!,
943,Thanks for reaching out.,
944,"Hello Ryan, 
Yes I would to schedule a tour. Was this a studio or 1 bedroom?",
945,Liked “Sure! Let me book you that tour.”,
946,It's alright. I can do tomorrow after 4PM,
947,Absolutely thank you! I was curious about if there is rent control?,
948,Hi  I see the place already how much the deposit,
949,When should I feel up application,
950,Great! Is it ok if I bring my partner?,
951,Thank you! Also I forgot if I saw if the apartment allowed cats?,
952,Awesome thank you so much!!,
953,Hey we stop by and they said the apartment wasn't available.  He already had his money ready,
954,So for the live tour is in person or virtual? Is the virtual tour another option?,
955,12 pm would be great 👍🏻,
956,meet at the property?,
957,Hi Ryan I would like to schedule it for Thursday around 12-1!,
958,Is this located in the tenderloin?,
959,"Loved “Hi Stephanie, I am so sorry to know you're in the hospital right now with your mom. I hope it's nothing serious. In regard to your tour, no worries. Although there's no available tour schedule tomorrow, we can book you for a tour on Saturday, Apr 03 2021 @ 1:00 PM. Just let us know later when you're free, if you're okay with this and we are more than happy to help. Take your time. Your priority is you and your family's safety and wellness. We are just here, and we're willing to wait. Please take care.”",
960,Sure - that works! Thanks.,
961,I would like to know more information like can you break everything down how much is rent and how much do I have to make to qualify,
962,But I am serious about moving,
963,Could I do a virtual tour with him?,
964,You have pictures u can send me now?,
965,I would recommended both,
966,Interested in the studio!!,
967,Hi Ryan. Yes do you have any time available for this coming Friday or Monday of next week?,
968,"Hi Ryan, thank you for following up. Is there availability this Sunday for a tour?",
969,Friday the 2nd 12-1 is good.  Thank you!,
970,"Yeah that would be great, but as of right now I can't tell you when though ",
971,"Yes I would but I am moving to Oakland from out of town, do you have virtual tours available?",
972,How much is a studio? Its just for me,
973,"Not at the moment, plans have been delayed, but thank you!",
974,Alright and thank you!,
975,I'm available for the rest of today or Monday-Wednesday next week,
976,"Hi! Sorry, I read that it's required to have an income that's 3x the rent, I can't afford it.",
977,Sounds good! Is there anything else I need to do for the tour this saturday?,
978,No thanks I decided to move to Vegas! Thanks,
979,"okay, go to the tour on friday",
980,Hi schedule me for Tuesday April 6 for a viewing!! Thank you so much,
981,4pm works,
982,I'm at work and will respond ASAP. Thanks,
983,Hello I would like to know the studios prices first .,
984,Can I come in on Monday,
985,Ok that's good . I will be there,
986,rooms ?,
987,Hi! Yes I would like to schedule one on 4/16 if possible I will be in Houston that weekend,
988,"Hello Ryan, i would like to cancel my appointment for the tour. Sorry for the inconvenience.",
